Id,SalePrice
2734,124663.96103316857
2735,135450.67299430628
2736,138238.6476994792
2737,123103.08194885077
2738,135891.42090870903
2739,148029.36512173052
2740,137000.40259304465
2741,137164.83681816605
2742,159533.66587193063
2743,146234.35338271206
2744,167845.60906207556
2745,142413.0789264648
2746,140563.02862841095
2747,158137.3859847699
2748,140119.51552981287
2749,133279.85226187416
2750,126854.360847678
2751,138383.86455990796
2752,166367.44075219045
2753,135053.61683577465
2754,205667.19530072433
2755,145504.82341270993
2756,97828.57947095223
2757,77713.74282766673
2758,96132.24572160398
2759,160004.09002767227
2760,116742.58056253864
2761,133503.8679114998
2762,136556.22035678657
2763,186859.51484840334
2764,148727.7711994254
2765,296269.98057669186
2766,137249.2918482319
2767,86358.9087877833
2768,115287.76923809336
2769,128879.07500575697
2770,134559.06838862353
2771,109250.83109157694
2772,107605.23465013309
2773,171431.6409125749
2774,140407.27277455182
2775,102920.51555376757
2776,137653.41692296142
2777,153954.41917538946
2778,100534.04419090974
2779,119701.20022947268
2780,89019.74623864486
2781,95999.43023435271
2782,104060.2541913173
2783,97243.45253913598
2784,128936.63023742013
2785,142249.4665748672
2786,74812.74127242276
2787,119714.00563124657
2788,80336.87052550909
2789,162345.73691084265
2790,98995.39581282444
2791,108865.0421718968
2792,51613.46033907644
2793,149070.63515051466
2794,111521.88467277949
2795,117549.80160118386
2796,100352.93960549742
2797,167740.91143982107
2798,83725.02079154312
2799,106881.48667453704
2800,73258.49079043862
2801,122690.46827461182
2802,119087.78715393197
2803,145174.5981302592
2804,126068.96039541817
2805,95129.16796627839
2806,87209.02096896256
2807,175338.05572299022
2808,142024.80929942615
2809,119400.78816305775
2810,126474.82913571854
2811,162017.8703513759
2812,174430.769645845
2813,159460.00999833667
2814,158896.0272612281
2815,94657.2417976504
2816,187304.8831581306
2817,151559.2342604316
2818,124303.4524651117
2819,179652.75890308345
2820,135235.0197598213
2821,102983.0395368063
2822,181534.21265460103
2823,306800.96483634866
2824,174516.89557970193
2825,143599.13379111481
2826,129958.15769887369
2827,125952.66713881181
2828,214351.68120079863
2829,218454.5692540252
2830,210922.52768938267
2831,173089.019325594
2832,226714.84152272303
2833,300761.5324409789
2834,219805.92481072497
2835,229309.49934842862
2836,183750.7898214282
2837,142238.8122138439
2838,148283.2660279687
2839,172554.63218189086
2840,204721.57312296762
2841,198804.38294966033
2842,224375.1283904832
2843,146495.3063300615
2844,170439.45145073123
2845,134170.8042042266
2846,202088.26916113848
2847,224833.71002475603
2848,208931.3451065875
2849,191978.11860983
2850,271121.2406676834
2851,209591.71036935467
2852,229682.53968364088
2853,237993.54604988688
2854,140503.065007451
2855,198407.53894797122
2856,200014.73518635012
2857,186226.70459432658
2858,205734.89535475938
2859,104031.21829311512
2860,124111.29511879828
2861,111505.23609075406
2862,170993.53809167873
2863,116377.71711067387
2864,231986.3430178468
2865,136324.2403447805
2866,129327.0360121169
2867,107795.6495625399
2868,88334.94120456355
2869,94594.28313406568
2870,113858.78397491663
2871,82527.1704130711
2872,61620.387919474015
2873,95579.41106470638
2874,124951.73714515328
2875,113791.71942423563
2876,154380.6105377455
2877,151517.48479433364
2878,155385.58552701716
2879,124661.88329034182
2880,103153.6735984125
2881,151747.9744439917
2882,182080.96103768836
2883,213061.28494235408
2884,199789.04104918073
2885,186896.96563974896
2886,237948.56470817403
2887,98304.23756993582
2888,150482.49884707658
2889,67561.80214506411
2890,91934.84551128352
2891,134175.65249434471
2892,37967.70178259391
2893,62931.792894218386
2894,49635.737288038945
2895,322547.4919588662
2896,270076.7992384997
2897,204488.76378248457
2898,150398.95590628247
2899,207365.4719331062
2900,158338.9161340594
2901,178754.23110933867
2902,176258.45312733177
2903,311539.4920013293
2904,331465.4349641042
2905,76186.15275916111
2906,207413.84059664386
2907,105364.34679439111
2908,141734.618713748
2909,153481.0592687028
2910,76508.333380457
2911,80987.82226232186
2912,155294.4639504892
2913,77712.77714414685
2914,74097.88445156654
2915,80307.36123313023
2916,82936.85491299754
2917,160604.6660453073
2918,115425.46136612335
2919,217599.95719876708
